,smiles,rt
0,O=C(c1cccc2c1CCN2C(=O)C1CC1)N1CCCCC1,745.5
1,O=C1C[C@@H](N=C(O)[C@@H]2CC=CCC2)CN1C1CC1,591.1
2,CCCCN(Cc1ccco1)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,679.2
3,CC(C)CCC(=O)N1CCc2nc(N3CCN(C)CC3)sc2C1,608.8
4,C[C@@H](NC(=O)c1n[nH]c2ccccc12)C(=O)N1CCN(c2ccccn2)CC1,594.9
5,CCCCN1C(=O)[C@](C)(C(O)=Nc2ccc(F)cc2F)Oc2cccnc21,1048.0
6,Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccccc1,672.4
7,O=c1c2sccc2nc(SCC(O)=Nc2nc[nH]n2)n1-c1ccc(F)cc1,666.9
8,CCOC(=O)C1CCN(C(=O)[C@H]2CCCN(c3cnc4nccnc4c3)C2)CC1,685.5
9,COc1cccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c1OC,1017.6
10,c1cc(CN2CC(Oc3ccc(-c4noc(C5CC5)n4)cc3)C2)cs1,700.2
11,Cc1ccc(N=C(O)N2CCN(C3=CC4=N[C@H](C)CN4C=N3)CC2)c(C)c1,626.8
12,CCn1cc(SCC(O)=Nc2c(C)cc(C)cc2C)c2ccccc21,998.2
13,Cc1ccc(S(=O)(=O)NC(O)=NC2=NC(=N)N(c3ccc(Cl)c(Cl)c3)C(C)(C)N2)cc1,733.4
14,COc1cc(OC)cc(-c2noc(-c3nnn(Cc4nc(-c5cccc(C)c5)oc4C)c3C)n2)c1,1284.7
15,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(C)c2ncccc2O3)cc1C,969.7
16,Cn1cc(CC(O)=NCc2ccc(Cl)cc2)c2cccnc21,705.8
17,C[C@H](Oc1ccc(Cl)cc1)C(=O)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,884.0
18,OC(=Nc1ccccc1)N1CC(n2ccnc2)C1,568.8
19,OC(CSCc1ccccc1)=Nc1ccccc1Cl,977.9
20,CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N=C(O)N[C@@H]1c1ccc(F)cc1,650.5
21,CCOc1ccc(NC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)cc1,710.0
22,COc1ccccc1CN=C(O)[C@@H]1CCCN(C(=O)c2cc3sccc3n2C)C1,852.1
23,CCn1c(=O)c(N2CCC[C@H](C(O)=NC3CCN(Cc4ccccc4)CC3)C2)nc2ccccc21,685.1
24,OC(=NCCCc1ccccc1)C1CCN(c2ncnc3c2oc2ccccc23)CC1,976.3
25,CCc1nc2cc(-c3noc(-c4ccnn4C)n3)ccc2o1,971.0
