,smiles,rt
39139,Cc1ccc(CN=C(O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1C,756.6
66831,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2ccncc2)CCC3)c1,610.8
14473,Cc1ccccc1C(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1,1045.7
37077,Cc1ccc(N2CC[C@H](NC(=O)c3ccc(Cl)s3)C2=O)cc1,887.7
66301,Cc1cc(N2CC[C@H](N=C(O)Nc3ccc(F)cc3)C2=O)ccc1F,849.2
9161,CCCN=C(O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1,784.1
26828,COCCn1cc2c3c(cccc31)CN(C(=O)c1ccc(Br)o1)CC2,975.7
42313,Cc1ccc(S(=O)(=O)N2C(=O)CC[C@@H]2C(O)=Nc2ccc(C)c(F)c2)cc1C,1016.2
67678,CCS(=O)(=O)N1CCCc2cc(C(=O)N3CCCCCC3)ccc21,823.5
34785,CCc1nc2cc(-c3noc(Cc4cc(OC)cc(OC)c4)n3)ccc2o1,1080.5
64988,c1ccc2c3c([nH]c2c1)CNCC3,703.1
15423,COc1ccc(Cc2nnc3sc(Cc4ccc(OC)c(OC)c4)nn23)cc1,814.8
42367,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NCC(C)C)C2)c1,795.8
6572,Cc1ccc(-c2nnc(SCc3cccc(Cl)c3)o2)cc1,1206.2
12596,Cc1ccc(F)cc1N=C(O)c1cc(C(C)C)n2nccc2n1,1234.8
24403,CCCn1c(=O)c(C)nc2cc(-c3noc(-c4cccc(F)c4)n3)ccc21,1209.8
27142,Cc1cccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3C[C@@H]3CCCO3)OCO5)n2)c1,1172.8
67899,COc1cccc(-c2nnc(Cc3nc(-c4ccccc4F)no3)o2)c1,1019.3
3223,c1cnc2c(c1)ccc1ncccc12,673.8
60494,Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)N1CCN(C3CCCCC3)CC1)OCC(=O)N2,583.8
3024,CCOc1ccc(-c2noc(Cn3c(=O)n(CCCOC)c(=O)c4ccccc43)n2)cc1,1045.2
56941,Cc1nn(C)c(C)c1S(=O)(=O)N1CC[C@H](n2c(C)cnc2-c2ccccc2)C1,617.6
59192,COC(=O)C1=CN(c2cccc(C#N)c2)c2cc(F)ccc2S1(=O)=O,763.0
26413,OC[C@@H]1CN(Cc2ccccn2)C[C@H]1N=C(O)C1(c2ccccc2)CC1,607.5
65864,CCn1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccc(C)c(Cl)c3)C2)c1,861.0
31561,CCc1nc2ccccc2n1C[C@H](O)COc1cc(C)c(Cl)c(C)c1,769.6
44437,COc1cccc2c(C)nc(Nc3nc(O)cc(-c4ccc(Cl)cc4)n3)nc12,996.9
6321,CC[C@@H](C)[C@H](NC(=O)c1ccc(C(C)C)cc1)C(O)=Nc1nc2ccccc2[nH]1,856.4
6172,Cc1ccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)cc3C)C2)cc1,803.8
10266,Cc1cc(C)c(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccc(F)cc3)no2)cc1C,1265.9
10533,CCc1cc(=O)n(CC(=O)N2CCCc3ccccc32)c(-n2nc(C)cc2C)n1,993.0
32073,CCOC(=O)c1c(N2C(=O)C[C@H](Sc3ccccc3C(=O)O)C2=O)sc(C)c1C,820.9
21590,Cc1ccc(CN=C(O)CSc2nc3nc(C)cc(C)n3n2)cc1,697.3
68582,CSc1cccc(N=C(O)Cn2ccn3nc(-c4ccccc4)c(CO)c3c2=O)c1,852.3
56816,OC(=NCc1ccccc1)N1CCc2nc(-c3ccccc3)ncc2C1,848.5
5419,COc1ccc(C(=O)N2CCN3CCS(=O)(=O)N(C4CC4)C(=O)[C@@H]3C2)c(OC)c1,711.0
43283,O=c1n(Cc2ccc(F)cc2Cl)nc2ccc(S(=O)(=O)N3CCCC3)cn12,922.3
64329,Cc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1,861.8
70833,O=C(CCn1nnc2cc(-c3noc(-c4ccccc4Br)n3)ccc21)N1CCOCC1,896.0
50480,CC1CCN(c2nn(CC(O)=Nc3cccc(Cl)c3)c(=O)c3ccccc23)CC1,1205.1
41454,Cc1ccc2nc(O)c(CCC(O)=NCc3cccnc3)cc2c1,584.3
34282,COc1ccc(-c2nnc(Cc3nc(-c4cccs4)no3)o2)cc1,912.7
5879,O=c1n(Cc2ccc(F)cc2)c2cccnc2n1CCN=C(O)CC1CCCC1,813.7
5096,O=[N+]([O-])c1cccc(C(O)=NC2c3ccccc3-c3ccccc32)c1,960.6
55098,CCN=C(O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)CC1,716.9
2019,Cc1nc2ccn(Cc3cccs3)c(=O)c2cc1C(O)=NCCC1=CCCCC1,930.8
579,COCCn1nc(C(=O)N(C)CCCc2c(C)nn(C)c2C)c2c1CCNC2,572.4
