rt,prediction
745.50214,760.86755
591.1005,600.6249
679.20575,677.0904
608.79877,600.34076
594.90295,583.1401
1048.0153,1047.8707
672.4015,656.3563
666.90326,666.15186
685.50305,685.02454
1017.61414,1072.7856
700.2011,703.7338
626.799,635.4137
998.2019,994.3005
733.4021,909.3915
1284.7133,1270.3353
969.70557,971.28033
705.80304,716.11163
884.00964,868.6142
568.80005,566.5697
977.9017,991.7505
650.497,649.47327
710.0038,688.60974
852.1025,823.0285
685.10034,690.3198
976.30853,800.53516
971.00525,907.9462
930.1131,917.8287
675.8004,681.5867
958.296,976.07367
917.3005,885.8334
728.30194,634.38916
1107.7129,1112.8859
865.2059,837.8927
676.50195,727.19617
627.50134,625.2686
663.90076,659.574
1207.4064,1205.9656
698.1056,759.66223
801.9984,786.90314
657.60535,670.21545
644.9053,644.369
734.50433,721.761
1103.3961,1104.4364
755.307,740.81744
552.1001,557.611
1187.3938,1172.5667
979.4026,967.18866
739.101,742.56744
607.29987,570.90436
632.1044,640.2776
527.30225,557.50024
641.9025,644.4216
946.41455,920.52594
772.7017,741.0775
602.59686,592.8142
717.296,724.69135
963.8988,921.78284
823.6112,939.992
879.0049,895.63873
759.9058,783.3846
709.40283,728.37317
805.0077,806.1074
889.5002,952.1037
569.5057,570.19574
551.0002,572.7254
692.2033,655.67377
966.8,989.97656
894.30414,892.70703
779.90735,777.7655
658.1061,681.59247
620.4987,596.68164
607.20013,599.10443
772.802,772.79486
710.40076,728.8786
1018.60046,1027.7031
875.509,847.1081
681.60406,694.9674
1049.306,1047.5696
603.69977,600.0103
1014.20886,1232.3262
637.1001,636.8992
670.4009,673.96967
749.90393,769.26227
889.2088,886.33105
718.50275,723.50525
860.7082,859.6072
597.2027,603.76556
883.91046,947.90497
1030.6003,1051.4592
861.50104,848.9215
652.7999,657.4857
807.00146,788.53906
812.7993,833.72394
1043.214,1034.6895
968.3036,953.01483
719.4021,786.0616
594.6051,602.9438
1158.3958,1170.2207
702.3986,682.51874
1066.8075,1045.598
1074.0159,1017.98096
564.90356,555.5284
824.6026,827.404
561.20184,554.4006
952.79974,974.4324
565.8029,580.3865
952.5949,957.86176
875.9081,873.61536
918.71344,860.7598
591.39996,579.41656
1047.2085,1045.9702
912.40784,893.7161
800.2005,856.01135
905.9032,886.2586
675.5042,657.7196
1057.3157,1071.5454
769.09875,775.20856
1188.11,1226.9286
703.89874,699.6445
611.40234,712.68445
569.1017,583.36163
696.8006,710.9969
1198.2141,1216.6265
568.1001,641.6208
943.3953,988.317
1001.41547,1069.2717
734.2023,739.1475
658.7002,651.6575
621.9993,585.20654
656.60034,661.25055
916.10187,907.7765
692.30426,703.89874
1126.6067,1151.5398
794.0067,897.11536
905.10504,931.59937
1000.4017,1014.8929
864.3985,597.6275
734.9973,763.3934
599.499,605.9727
599.0998,596.79224
650.8977,790.0915
1272.5139,1307.3961
763.4986,764.194
798.4095,873.1916
785.5971,780.9784
681.70233,705.0672
927.006,930.8705
765.997,774.7406
558.9025,560.25287
839.21045,848.13995
671.30133,670.3672
925.30804,925.1132
563.80164,561.6213
791.40283,828.4194
607.20013,1044.5665
935.9038,987.1299
1319.0132,1333.1843
1064.9099,1016.24054
572.6051,590.72894
1082.1982,1102.1343
756.70105,757.739
613.0055,573.43506
651.9039,631.89594
736.3015,744.1297
789.103,805.43805
627.60175,639.23444
699.0041,642.6026
678.1037,682.48395
781.7011,790.5828
849.3001,838.5676
1270.6199,1283.912
791.80597,556.4842
713.80286,704.37555
824.00275,830.3755
1128.7095,1050.3455
922.2089,963.8048
776.4058,767.6656
838.1066,840.6889
919.1082,941.95715
721.9013,745.34045
908.3143,893.48663
683.30774,708.1356
843.8007,858.36285
959.80817,961.8966
906.8061,900.639
807.1095,778.68634
716.4011,733.20557
829.20245,840.9123
607.90344,599.55945
941.40497,917.5597
1019.19763,1008.0988
639.2033,731.7475
726.4025,736.7305
1281.5132,1277.9714
1449.3081,1411.1869
736.2026,719.83984
911.50494,918.829
976.4046,998.8676
1231.199,1257.5609
696.5065,678.64856
838.30414,850.96106
779.10754,785.332
887.3097,870.0419
680.5011,706.325
686.901,669.5362
799.8053,806.3462
941.9069,1027.2837
762.5032,752.45685
854.10406,832.0712
869.69995,888.59924
933.6039,954.0712
879.90717,902.0924
1339.5154,1333.3479
843.60095,823.5952
830.9996,822.9168
1103.6989,1085.2861
872.3098,872.75934
1065.9138,1079.4294
758.4046,761.93634
819.9114,832.1769
957.0975,1329.5043
822.60583,804.3015
594.1062,587.2766
917.20447,905.5838
741.90533,738.9948
732.7997,741.1242
788.3982,781.4601
846.70605,856.5747
1258.9933,1308.0643
710.6987,711.7122
665.302,725.36597
678.0062,677.4622
853.20404,877.40076
776.60803,790.1808
845.80255,820.62524
736.3015,753.22424
938.10364,927.9744
649.8035,693.9704
789.40753,818.11554
1258.5155,1248.3588
604.80615,603.5212
763.4986,764.2994
636.90436,669.30066
1147.195,1139.2971
819.10364,799.0158
1078.505,1089.4954
585.0016,585.53656
876.60944,912.31274
895.00323,865.37964
538.2037,581.6282
609.5005,618.612
599.6059,620.55786
822.1995,827.3557
845.2012,857.55786
896.3027,911.5999
991.70667,991.8273
1008.9001,975.6362
943.194,905.396
997.1051,967.6196
790.29987,787.0731
691.7998,676.33075
596.10156,601.74506
752.00525,737.88763
976.79987,972.3185
605.20715,585.76416
1078.4164,1144.8229
579.8024,575.7681
830.00305,811.17
994.9066,754.87317
638.701,689.71747
714.2097,745.7987
734.2023,761.72656
711.8056,710.469
914.10376,909.22125
903.30664,899.0133
580.20636,586.7702
811.4035,754.02045
759.5022,734.57007
1284.611,1314.3524
686.1049,686.68427
573.30164,623.14374
645.6004,626.13306
822.3031,815.59534
810.60223,813.9721
897.20776,824.4186
1108.2032,1107.2628
904.9081,915.0684
866.11017,875.5445
817.60254,826.881
987.4128,980.4556
785.5087,837.1777
1078.9987,1111.0726
958.296,966.0864
590.2989,594.13824
1092.1016,1086.3486
791.40283,828.6049
872.60944,871.201
793.9017,785.2583
1044.6145,982.89136
695.404,694.6089
778.0988,727.377
747.9075,762.1042
662.90137,1167.3466
883.3071,830.4079
1007.7043,1003.0569
962.1986,1007.46765
852.79706,790.5605
1076.6096,1039.602
642.6026,640.4595
936.60956,924.10126
1005.0057,1056.9855
553.9984,555.0352
626.60364,642.92175
658.1061,665.0247
1041.8048,1045.61
1196.792,1211.4071
753.2037,768.6726
651.6039,635.7216
736.4071,834.6055
631.30695,640.5011
1241.7133,1216.2689
728.30194,676.12537
660.70184,666.5914
1047.6057,1045.562
934.60394,952.80994
841.01166,841.67426
589.80164,587.56824
888.4083,870.5947
688.50385,696.4045
903.8025,883.95557
673.1027,688.3215
875.7041,960.45154
662.7084,713.6778
1282.2098,1274.4296
700.0074,709.53906
793.30945,858.93744
1024.4023,1051.2897
574.80273,587.4201
697.9008,672.5428
573.30164,603.8878
896.41345,896.4965
884.4063,882.7314
593.0011,644.2272
647.6034,640.81323
663.7073,644.8369
1070.3076,1072.9613
1178.3121,1145.6641
765.2002,768.0199
1227.9227,1231.2307
938.10364,935.9038
860.31226,764.9115
953.40436,961.34515
982.9993,840.06067
857.3012,811.94885
1056.9977,1074.5941
1190.0233,1174.3203
1399.003,1374.8032
762.1042,826.3827
717.10046,703.81323
1072.0963,1090.6553
861.4062,865.4405
743.0027,728.61285
684.60486,668.4048
937.3063,904.9831
751.6019,765.609
764.0112,886.4216
841.8069,809.60834
1146.8014,1146.6188
603.6011,620.81415
821.3005,978.4801
635.2034,631.15985
562.4992,574.5477
561.7002,556.76654
865.3101,842.61176
807.00146,788.29443
644.0014,647.68823
837.99963,893.707
734.9973,795.9316
657.9046,665.08014
580.303,583.0603
688.30383,692.8093
943.5162,1000.4017
897.50366,941.95715
559.8021,563.5717
899.2081,801.03766
961.1996,986.07544
848.7113,866.5891
576.40173,579.7103
924.0041,927.3091
809.49976,793.13715
973.8048,947.5396
625.104,612.7981
725.1024,719.0599
1321.7122,1323.9895
765.6019,772.1648
687.4052,693.1365
769.09875,768.2468
643.20447,588.9714
808.90295,803.25183
1343.9243,1351.086
849.09814,726.2092
575.7031,587.9814
1286.0109,1324.5284
985.511,953.3941
849.0056,839.1033
825.4036,810.2914
822.3987,782.6738
943.7076,940.5127
929.396,887.346
707.1062,668.04706
812.5027,816.41296
780.6065,796.1351
